slave1,slave2
475086.500195320,475086.500195960
475087.500195917,475087.500196125
475088.500196180,475088.500195666
475089.500196506,475089.500196060
475090.500196478,475090.500195891
475091.500196011,475091.500195389
475092.500196086,475092.500196116
475093.500196244,475093.500195697
475094.500195840,475094.500195132
475095.500195311,475095.500195900
475096.500195927,475096.500195085
475097.500195836,475097.500195727
475098.500196307,475098.500195474
475099.500196049,475099.500195597
475100.500195728,475100.500196011
475101.500196074,475101.500195175
475102.500195440,475102.500196069
475103.500195682,475103.500195983
475104.500195757,475104.500195251
475105.500196020,475105.500195207
475106.500196595,475106.500195953
475107.500195566,475107.500195554
475108.500195766,475108.500196343
475109.500195549,475109.500196195
475110.500195937,475110.500196171
475111.500196303,475111.500195856
475112.500196503,475112.500196165
475113.500195515,475113.500195954
475114.500195716,475114.500195805
475115.500195709,475115.500195803
475116.500195575,475116.500195925
475117.500195441,475117.500195278
475118.500196557,475118.500195630
475119.500195632,475119.500195462
475120.500195977,475120.500195231
475121.500195739,475121.500195937
475122.500195606,475122.500195893
475123.500195973,475123.500195431
475124.500195902,475124.500195886
475125.500195434,475125.500195321
475126.500196217,475126.500195630
475127.500196208,475127.500196357
475128.500195949,475128.500195645
475129.500196315,475129.500196309
475130.500195618,475130.500196056
475131.500196026,475131.500195637
475132.500195829,475132.500195843
475133.500196050,475133.500195652
475134.500195478,475134.500195982
475135.500196260,475135.500195645
475136.500196208,475136.500195996
475137.500196115,475137.500195974
475138.500196334,475138.500195534
475139.500196220,475139.500195907
475140.500196045,475140.500195488
475141.500196578,475141.500195694
475142.500196590,475142.500195693
475143.500196268,475143.500196191
475144.500195780,475144.500196336
475145.500195584,475145.500196042
475146.500196533,475146.500196145
475147.500195920,475147.500195789
475148.500196681,475148.500195704
475149.500195755,475149.500195889
475150.500195621,475150.500195700
475151.500196237,475151.500195553
475152.500195832,475152.500195635
475153.500195614,475153.500195320
475154.500196481,475154.500195547
475155.500196077,475155.500196377
475156.500195589,475156.500196021
475157.500196184,475157.500195499
475158.500196300,475158.500195539
475159.500196458,475159.500195976
475160.500196075,475160.500196266
475161.500196190,475161.500195972
475162.500196161,475162.500195991
475163.500195507,475163.500195844
475164.500195874,475164.500196218
475165.500195740,475165.500196487
475166.500195688,475166.500196360
475167.500195491,475167.500195900
475168.500196148,475168.500196065
475169.500195743,475169.500195585
475170.500195566,475170.500195625
475171.500196223,475171.500195520
475172.500195588,475172.500195436
475173.500196224,475173.500195790
475174.500195839,475174.500196165
475175.500195913,475175.500196206
475176.500196133,475176.500196018
475177.500196562,475177.500195517
475178.500195720,475178.500196475
475179.500196148,475179.500196474
475180.500195681,475180.500195534
475181.500195922,475181.500196115
475182.500196351,475182.500195698
475183.500196655,475183.500195551
475184.500196354,475184.500195486
475185.500196012,475185.500195921
475186.500196523,475186.500195375
475187.500196263,475187.500195414
475188.500196108,475188.500195976
475189.500196411,475189.500195373
475190.500196360,475190.500196206
475191.500196080,475191.500196371
475192.500196363,475192.500196307
475193.500196229,475193.500196077
475194.500196532,475194.500196159
475195.500196191,475195.500195783
475196.500196412,475196.500195886
475197.500196591,475197.500196009
475198.500196644,475198.500195986
475199.500196073,475199.500196235
475200.500195732,475200.500195734
475201.500196703,475201.500195879
475202.500196527,475202.500196524
475203.500195914,475203.500195815
475204.500195738,475204.500196314
475205.500195646,475205.500195958
475206.500196282,475206.500196435
475207.500196711,475207.500195892
475208.500196180,475208.500196286
475209.500196046,475209.500195451
475210.500195933,475210.500196428
475211.500195695,475211.500196343
475212.500196602,475212.500195652
475213.500196447,475213.500196233
475214.500195542,475214.500195564
475215.500195553,475215.500195896
475216.500196481,475216.500196332
475217.500195764,475217.500196100
475218.500196318,475218.500195869
475219.500196601,475219.500196158
475220.500196196,475220.500196093
475221.500196499,475221.500196362
475222.500196240,475222.500196109
475223.500195919,475223.500196086
475224.500196473,475224.500195291
475225.500196381,475225.500196268
475226.500195642,475226.500195681
475227.500196361,475227.500196136
475228.500196643,475228.500196049
475229.500195653,475229.500195484
475230.500195831,475230.500196023
475231.500195883,475231.500196082
475232.500196499,475232.500196099
475233.500196157,475233.500196054
475234.500196210,475234.500196425
475235.500196264,475235.500196235
475236.500195963,475236.500195981
475237.500195536,475237.500195894
475238.500196132,475238.500195848
475239.500196622,475239.500195427
475240.500196051,475240.500195819
475241.500195854,475241.500196461
475242.500196637,475242.500195478
475243.500195939,475243.500196225
475244.500195805,475244.500195451
475245.500195962,475245.500196198
475246.500196182,475246.500196133
475247.500195986,475247.500195339
475248.500196061,475248.500195545
475249.500196427,475249.500196147
475250.500195563,475250.500195457
475251.500196262,475251.500196100
475252.500196398,475252.500196264
475253.500195910,475253.500195531
475254.500195755,475254.500194988
475255.500195808,475255.500195173
475256.500195133,475256.500195421
475257.500195291,475257.500195315
475258.500195595,475258.500194730
475259.500195877,475259.500195519
475260.500195556,475260.500195142
475261.500195921,475261.500195472
475262.500195662,475262.500195908
475263.500195756,475263.500194844
475264.500195726,475264.500195656
475265.500195654,475265.500195216
475266.500196207,475266.500195214
475267.500195698,475267.500195838
475268.500195793,475268.500194940
475269.500195054,475269.500194815
475270.500196085,475270.500194939
475271.500195470,475271.500195395
475272.500195189,475272.500194831
475273.500196220,475273.500194745
475274.500195793,475274.500195722
475275.500196074,475275.500195115
475276.500195522,475276.500195050
475277.500195469,475277.500195757
475278.500195834,475278.500195214
475279.500195865,475279.500195358
475280.500195979,475280.500195897
475281.500195115,475281.500195352
475282.500195667,475282.500195204
475283.500195782,475283.500195098
475284.500195376,475284.500194805
475285.500195303,475285.500195532
475286.500195856,475286.500195093
475287.500195054,475287.500195278
475288.500196127,475288.500195505
475289.500196033,475289.500194773
475290.500195002,475290.500194833
475291.500195784,475291.500195726
475292.500195607,475292.500195411
475293.500195972,475293.500195492
475294.500195441,475294.500195323
475295.500195556,475295.500195757
475296.500195047,475296.500195233
475297.500195662,475297.500195251
475298.500195048,475298.500195707
475299.500195268,475299.500195766
475300.500195592,475300.500195076
475301.500196145,475301.500195407
475302.500195948,475302.500194779
475303.500195438,475303.500195504
475304.500195199,475304.500195063
475305.500195149,475305.500195247
475306.500195661,475306.500194931
475307.500195632,475307.500195928
475308.500196020,475308.500195446
475309.500195490,475309.500195756
475310.500195731,475310.500194877
475311.500195201,475311.500195082
475312.500195650,475312.500195369
475313.500195931,475313.500195636
475314.500195546,475314.500195195
475315.500195640,475315.500195359
475316.500195067,475316.500195710
475317.500196015,475317.500194790
475318.500195775,475318.500195016
475319.500195577,475319.500195430
475320.500195941,475320.500195489
475321.500195556,475321.500194924
475322.500195150,475322.500195859
475323.500195640,475323.500195189
475324.500195922,475324.500195541
475325.500196182,475325.500195184
475326.500196193,475326.500195910
475327.500196245,475327.500195053
475328.500196172,475328.500196009
475329.500195828,475329.500195715
475330.500195880,475330.500194963
475331.500195806,475331.500195794
475332.500195836,475332.500195894
475333.500195699,475333.500195162
475334.500195625,475334.500195200
475335.500195593,475335.500195009
475336.500195644,475336.500195298
475337.500195840,475337.500195357
475338.500195474,475338.500195334
475339.500196296,475339.500195540
475340.500196284,475340.500195266
475341.500196147,475341.500195868
475342.500195406,475342.500195636
475343.500196041,475343.500195946
475344.500195842,475344.500194985
475345.500195477,475345.500195587
475346.500196008,475346.500195876
475347.500195705,475347.500195873
475348.500195673,475348.500195849
475349.500195663,475349.500195284
475350.500195923,475350.500195510
475351.500195350,475351.500194944
475352.500195611,475352.500195774
475353.500195726,475353.500194812
475354.500195736,475354.500195497
475355.500195663,475355.500196035
475356.500196132,475356.500195053
475357.500196185,475357.500194925
475358.500195967,475358.500195630
475359.500195645,475359.500194917
475360.500195718,475360.500195621
475361.500195187,475361.500194888
475362.500195905,475362.500195175
475363.500195812,475363.500195088
475364.500195551,475364.500195084
475365.500195812,475365.500195080
475366.500195760,475366.500195826
475367.500195604,475367.500195239
475368.500195218,475368.500195297
475369.500195479,475369.500195043
475370.500195573,475370.500195102
475371.500195896,475371.500195452
475372.500195969,475372.500195220
475373.500195438,475373.500195383
475374.500195636,475374.500195046
475375.500196000,475375.500195459
475376.500195697,475376.500195246
475377.500196227,475377.500195638
475378.500196091,475378.500195217
475379.500195850,475379.500195233
475380.500196277,475380.500195458
475381.500196203,475381.500194913
475382.500195629,475382.500195200
475383.500195972,475383.500195029
475384.500196336,475384.500195378
475385.500195825,475385.500195060
475386.500196272,475386.500195097
475387.500195929,475387.500195050
475388.500195877,475388.500195963
475389.500196012,475389.500195896
475390.500196065,475390.500194954
475391.500195242,475391.500195408
475392.500195857,475392.500195925
475393.500195993,475393.500195546
475394.500195316,475394.500196083
475395.500195307,475395.500195766
475396.500195672,475396.500195428
475397.500195974,475397.500195881
475398.500195131,475398.500195397
475399.500196288,475399.500195789
475400.500195924,475400.500195972
475401.500195372,475401.500195592
475402.500196216,475402.500195567
475403.500195455,475403.500195978
475404.500195528,475404.500195598
475405.500195976,475405.500195177
475406.500195777,475406.500195588
475407.500195162,475407.500195855
475408.500195506,475408.500194871
475409.500196016,475409.500194887
475410.500196193,475410.500195092
475411.500196120,475411.500195026
475412.500195860,475412.500194981
475413.500195913,475413.500195520
475414.500195589,475414.500195663
475415.500195245,475415.500195034
475416.500195171,475416.500194948
475417.500196160,475417.500195632
475418.500195232,475418.500195982
475419.500195679,475419.500195790
475420.500195334,475420.500194932
475421.500195949,475421.500195450
475422.500195854,475422.500195092
475423.500195635,475423.500195337
475424.500196208,475424.500194916
475425.500195488,475425.500194934
475426.500195540,475426.500196055
475427.500195800,475427.500195386
475428.500195540,475428.500195404
475429.500195738,475429.500195506
475430.500196081,475430.500195628
475431.500195174,475431.500195917
475432.500195727,475432.500195581
475433.500195946,475433.500194869
475434.500195936,475434.500195158
475435.500195967,475435.500195551
475436.500195456,475436.500195006
475437.500195362,475437.500195377
475438.500195393,475438.500194873
475439.500195840,475439.500195640
475440.500195245,475440.500195345
475441.500195547,475441.500195049
475442.500195369,475442.500195730
475443.500195504,475443.500194975
475444.500195326,475444.500194889
475445.500195356,475445.500195324
475446.500195533,475446.500195822
475447.500195689,475447.500195673
475448.500196074,475448.500195524
475449.500195125,475449.500195231
475450.500195968,475450.500195688
475451.500195728,475451.500195145
475452.500195488,475452.500195663
475453.500195332,475453.500195368
475454.500194925,475454.500194887
475455.500196081,475455.500195093
475456.500195134,475456.500194738
475457.500195082,475457.500194819
475458.500195342,475458.500195338
475459.500195706,475459.500195398
475460.500194780,475460.500195229
475461.500195436,475461.500195497
475462.500195717,475462.500195474
475463.500195582,475463.500195616
475464.500195842,475464.500195405
475465.500195415,475465.500194944
475466.500194967,475466.500195753
475467.500195914,475467.500195312
475468.500195757,475468.500195413
475469.500195932,475469.500195556
475470.500195796,475470.500195657
475471.500195034,475471.500194988
475472.500195210,475472.500195088
475473.500195491,475473.500194585
475474.500195231,475474.500194769
475475.500195867,475475.500194827
475476.500195794,475476.500195115
475477.500195533,475477.500194987
475478.500195690,475478.500194567
475479.500195470,475479.500195689
475480.500195521,475480.500195249
475481.500195822,475481.500194954
475482.500195541,475482.500195430
475483.500195489,475483.500195490
475484.500195812,475484.500194675
475485.500194928,475485.500195714
475486.500195459,475486.500194898
475487.500195531,475487.500195625
475488.500194855,475488.500195310
475489.500196032,475489.500195391
475490.500195918,475490.500194639
475491.500195596,475491.500194595
475492.500195732,475492.500195071
475493.500195783,475493.500194735
475494.500195210,475494.500195649
475495.500195762,475495.500194667
475496.500195169,475496.500194622
475497.500194929,475497.500195244
475498.500195106,475498.500195699
475499.500195949,475499.500195008
475500.500194856,475500.500195317
475501.500195804,475501.500195105
475502.500195690,475502.500194977
475503.500195201,475503.500195182
475504.500195086,475504.500194803
475505.500195825,475505.500194570
475506.500194960,475506.500195421
475507.500195178,475507.500195542
475508.500195043,475508.500195059
475509.500195157,475509.500195327
475510.500195313,475510.500194532
475511.500195532,475511.500194861
475512.500195438,475512.500194793
475513.500195239,475513.500195455
475514.500195249,475514.500195512
475515.500195322,475515.500195237
475516.500195999,475516.500194607
475517.500195113,475517.500195102
475518.500195103,475518.500195284
475519.500194925,475519.500195654
475520.500194977,475520.500194775
475521.500195299,475521.500194646
475522.500195663,475522.500195163
475523.500195298,475523.500194576
475524.500195641,475524.500195217
475525.500195756,475525.500195712
475526.500195829,475526.500195623
475527.500195298,475527.500194931
475528.500195767,475528.500195468
475529.500195486,475529.500194798
475530.500195079,475530.500194981
475531.500194756,475531.500195477
475532.500195912,475532.500195494
475533.500195110,475533.500194635
475534.500195120,475534.500194840
475535.500195088,475535.500195585
475536.500195827,475536.500195040
475537.500195107,475537.500194660
475538.500195096,475538.500195384
475539.500195148,475539.500195233
475540.500194887,475540.500195373
475541.500194980,475541.500195389
475542.500195741,475542.500195509
475543.500195001,475543.500194858
475544.500195053,475544.500195186
475545.500194980,475545.500194702
475546.500195678,475546.500195489
475547.500195105,475547.500195046
475548.500194949,475548.500195520
475549.500195167,475549.500194682
475550.500195739,475550.500194802
475551.500195207,475551.500195109
475552.500195842,475552.500195562
475553.500195664,475553.500194870
475554.500195611,475554.500195261
475555.500195704,475555.500195214
475556.500194796,475556.500195458
475557.500195389,475557.500195557
475558.500195086,475558.500194822
475559.500195386,475559.500195524
475560.500194874,475560.500194622
475561.500194883,475561.500195033
475562.500195767,475562.500194568
475563.500195713,475563.500195105
475564.500194993,475564.500195641
475565.500195190,475565.500194512
475566.500194844,475566.500195529
475567.500195791,475567.500194650
475568.500194863,475568.500194853
475569.500195393,475569.500194659
475570.500194841,475570.500194820
475571.500195789,475571.500194648
475572.500195403,475572.500195664
475573.500195434,475573.500194639
475574.500194778,475574.500195488
475575.500195162,475575.500194650
475576.500195276,475576.500195084
475577.500195932,475577.500195247
475578.500195026,475578.500194827
475579.500195869,475579.500194990
475580.500195816,475580.500194986
475581.500195305,475581.500195378
475582.500195710,475582.500195082
475583.500194970,475583.500195556
475584.500194792,475584.500195239
475585.500195489,475585.500194692
475586.500195228,475586.500194542
475587.500195570,475587.500195474
475588.500195183,475588.500195447
475589.500195463,475589.500194671
475590.500195680,475590.500195334
475591.500195626,475591.500194748
475592.500195009,475592.500195474
475593.500195580,475593.500194470
475594.500194838,475594.500195403
475595.500195493,475595.500195523
475596.500195314,475596.500195353
475597.500195010,475597.500195057
475598.500194727,475598.500195491
475599.500195508,475599.500195069
475600.500195121,475600.500195044
475601.500194902,475601.500195477
475602.500195641,475602.500195077
475603.500195587,475603.500195469
475604.500195305,475604.500195589
475605.500194835,475605.500195042
475606.500195927,475606.500194559
475607.500194790,475607.500195200
475608.500195174,475608.500195196
475609.500195432,475609.500194483
475610.500195295,475610.500194853
475611.500195282,475611.500195245
475612.500195561,475612.500194679
475613.500194778,475613.500194530
475614.500194828,475614.500195569
475615.500195837,475615.500195170
475616.500195638,475616.500194729
475617.500195355,475617.500195267
475618.500194844,475618.500194660
475619.500195436,475619.500195635
475620.500195154,475620.500195027
475621.500195579,475621.500194649
475622.500195546,475622.500194500
475623.500195826,475623.500195039
475624.500195064,475624.500194827
475625.500195843,475625.500194865
475626.500195414,475626.500194966
475627.500195444,475627.500195213
475628.500196077,475628.500194792
475629.500195628,475629.500195017
475630.500195137,475630.500195159
475631.500196063,475631.500195864
475632.500195634,475632.500195549
475633.500196040,475633.500195755
475634.500195113,475634.500195419
475635.500195998,475635.500195020
475636.500195216,475636.500194746
475637.500195850,475637.500195388
475638.500195151,475638.500194925
475639.500195035,475639.500194859
475640.500195961,475640.500195814
475641.500195679,475641.500195374
475642.500195230,475642.500194954
475643.500195948,475643.500195742
475644.500196124,475644.500195780
475645.500195904,475645.500195006
475646.500195726,475646.500195564
475647.500196027,475647.500195206
475648.500195975,475648.500195515
475649.500195672,475649.500195033
475650.500195369,475650.500195780
475651.500195149,475651.500195880
475652.500195534,475652.500195439
475653.500195314,475653.500195624
475654.500194969,475654.500195558
475655.500195103,475655.500195222
475656.500195738,475656.500195761
475657.500196059,475657.500195362
475658.500195860,475658.500195047
475659.500195141,475659.500195857
475660.500196130,475660.500195105
475661.500195119,475661.500195581
475662.500195442,475662.500195786
475663.500196140,475663.500195492
475664.500195525,475664.500195615
475665.500195014,475665.500195862
475666.500196170,475666.500195110
475667.500195180,475667.500195650
475668.500195398,475668.500194899
475669.500195200,475669.500194981
475670.500196003,475670.500195646
475671.500195721,475671.500195935
475672.500195335,475672.500194892
475673.500195741,475673.500195244
475674.500195377,475674.500195138
475675.500196220,475675.500195719
475676.500195772,475676.500195133
475677.500195323,475677.500195506
475678.500196062,475678.500195358
475679.500195884,475679.500195064
475680.500196060,475680.500195978
475681.500195090,475681.500195163
475682.500195558,475682.500195431
475683.500196359,475683.500196074
475684.500195515,475684.500195905
475685.500195462,475685.500195339
475686.500195304,475686.500195315
475687.500196334,475687.500195229
475688.500195718,475688.500195664
475689.500195520,475689.500195641
475690.500195384,475690.500194993
475691.500195851,475691.500195595
475692.500195256,475692.500194863
475693.500196057,475693.500195422
475694.500196213,475694.500194856
475695.500195160,475695.500194978
475696.500195982,475696.500195475
475697.500196033,475697.500195492
475698.500196084,475698.500195572
475699.500196094,475699.500195861
475700.500195458,475700.500195234
475701.500195094,475701.500195149
475702.500195396,475702.500195292
475703.500195468,475703.500195580
475704.500196291,475704.500195869
475705.500196135,475705.500195178
475706.500195874,475706.500195029
475707.500196030,475707.500195859
475708.500196164,475708.500195938
475709.500195320,475709.500194997
475710.500195975,475710.500194992
475711.500195755,475711.500195487
475712.500195536,475712.500195296
475713.500195316,475713.500195543
475714.500195556,475714.500195519
475715.500195149,475715.500195246
475716.500196139,475716.500195805
475717.500195399,475717.500195635
475718.500195827,475718.500195673
475719.500195796,475719.500195795
475720.500195869,475720.500195375
475721.500195274,475721.500195039
475722.500196410,475722.500195535
475723.500196004,475723.500195699
475724.500195389,475724.500195510
475725.500195149,475725.500195237
475726.500196056,475726.500195256
475727.500196274,475727.500195692
475728.500195930,475728.500196002
475729.500195253,475729.500195666
475730.500195077,475730.500195246
475731.500195297,475731.500195034
475732.500195766,475732.500195865
475733.500195527,475733.500195091
475734.500195746,475734.500195693
475735.500195382,475735.500195648
475736.500196142,475736.500195811
475737.500195840,475737.500195724
475738.500195308,475738.500195429
475739.500195130,475739.500195489
475740.500195328,475740.500195423
475741.500195151,475741.500195231
475742.500195370,475742.500195352
475743.500195735,475743.500195411
475744.500195495,475744.500195762
475745.500195442,475745.500195947
475746.500195244,475746.500195131
475747.500195212,475747.500195627
475748.500195076,475748.500195540
475749.500195440,475749.500195681
475750.500196303,475750.500195470
475751.500196146,475751.500195801
475752.500195614,475752.500195674
475753.500195769,475753.500195004
475754.500196132,475754.500195709
475755.500195829,475755.500195871
475756.500195651,475756.500195826
475757.500195868,475757.500195614
475758.500195732,475758.500195152
475759.500196159,475759.500196086
475760.500195522,475760.500195541
475761.500195386,475761.500195121
475762.500195146,475762.500194993
475763.500195636,475763.500194927
475764.500195250,475764.500195757
475765.500196009,475765.500195942
475766.500195394,475766.500195543
475767.500195300,475767.500195851
475768.500196268,475768.500195576
475769.500195653,475769.500195926
475770.500195454,475770.500195715
475771.500195194,475771.500195940
475772.500195620,475772.500195082
475773.500195775,475773.500195578
475774.500195326,475774.500195429
475775.500196274,475775.500195570
475776.500195117,475776.500194962
475777.500195273,475777.500195729
475778.500196116,475778.500195934
475779.500195668,475779.500194909
475780.500195240,475780.500195426
475781.500195417,475781.500195881
475782.500195490,475782.500195441
475783.500196083,475783.500195377
475784.500196073,475784.500194937
475785.500195771,475785.500195934
475786.500195614,475786.500195098
475787.500195333,475787.500195304
475788.500196051,475788.500195843
475789.500196165,475789.500195257
475790.500195800,475790.500194900
475791.500196142,475791.500195146
475792.500196256,475792.500195664
475793.500195890,475793.500195515
475794.500195233,475794.500195032
475795.500195701,475795.500195945
475796.500195918,475796.500195899
475797.500195282,475797.500195832
475798.500195416,475798.500195890
475799.500195238,475799.500195364
475800.500195206,475800.500195943
475801.500195341,475801.500195730
475802.500195351,475802.500194893
475803.500195465,475803.500195181
475804.500195767,475804.500195510
475805.500195216,475805.500195589
475806.500195247,475806.500195939
475807.500195341,475807.500195310
475808.500195226,475808.500195035
475809.500195569,475809.500194906
475810.500195517,475810.500195297
475811.500195422,475811.500195625
475812.500195244,475812.500195620
475813.500195400,475813.500195969
475814.500195659,475814.500195589
475815.500195668,475815.500196000
475816.500195406,475816.500195724
475817.500195124,475817.500195885
475818.500195841,475818.500195275
475819.500195204,475819.500195310
475820.500195380,475820.500195305
475821.500195973,475821.500195257
475822.500195586,475822.500195147
475823.500195429,475823.500195308
475824.500195833,475824.500196052
475825.500195758,475825.500195046
475826.500196246,475826.500195186
475827.500195943,475827.500195888
475828.500195515,475828.500194903
475829.500195317,475829.500194981
475830.500195869,475830.500195746
475831.500195129,475831.500195719
475832.500195243,475832.500195651
475833.500196293,475833.500195124
475834.500195344,475834.500195722
475835.500195874,475835.500195841
475836.500195820,475836.500194917
475837.500196184,475837.500195890
475838.500195985,475838.500195780
475839.500196224,475839.500195045
475840.500195400,475840.500195727
475841.500195971,475841.500195972
475842.500195959,475842.500195487
475843.500196177,475843.500195419
475844.500195249,475844.500195789
475845.500195217,475845.500195825
475846.500195601,475846.500195945
475847.500195652,475847.500195314
475848.500195827,475848.500195225
475849.500196045,475849.500195553
475850.500196158,475850.500195797
475851.500195585,475851.500195855
475852.500195386,475852.500195329
475853.500195979,475853.500196032
475854.500196135,475854.500195860
475855.500195123,475855.500195605
475856.500195466,475856.500195496
475857.500195601,475857.500195971
475858.500195882,475858.500195237
475859.500195538,475859.500194899
475860.500195735,475860.500195186
475861.500195765,475861.500195328
475862.500195650,475862.500195552
475863.500195660,475863.500195172
475864.500195962,475864.500196063
475865.500195347,475865.500195683
475866.500195649,475866.500195116
475867.500195346,475867.500195842
475868.500195731,475868.500195547
475869.500195116,475869.500195313
475870.500196333,475870.500195747
475871.500196155,475871.500195888
475872.500195247,475872.500195134
475873.500195402,475873.500195151
475874.500195723,475874.500196022
475875.500195774,475875.500195892
475876.500196199,475876.500195513
475877.500195291,475877.500195634
475878.500195759,475878.500195629
475879.500196102,475879.500195708
475880.500195965,475880.500195349
475881.500196017,475881.500195470
475882.500195734,475882.500195237
475883.500195846,475883.500196087
475884.500196251,475884.500195749
475885.500195781,475885.500195433
475886.500195915,475886.500195492
475887.500196007,475887.500194905
475888.500195474,475888.500195068
475889.500195503,475889.500195084
475890.500195595,475890.500195684
475891.500195354,475891.500195596
475892.500196196,475892.500195029
475893.500196204,475893.500195858
475894.500195837,475894.500195019
475895.500196221,475895.500196035
475896.500195499,475896.500195323
475897.500196174,475897.500195944
475898.500195558,475898.500195190
475899.500195608,475899.500196018
475900.500196097,475900.500195202
475901.500195878,475901.500195656
475902.500196158,475902.500195131
475903.500195917,475903.500195836
475904.500196051,475904.500195791
475905.500195684,475905.500195453
475906.500196046,475906.500195261
475907.500195887,475907.500195423
475908.500196270,475908.500195002
475909.500195736,475909.500195580
475910.500195619,475910.500194992
475911.500195732,475911.500195258
475912.500195448,475912.500195941
475913.500195935,475913.500195832
475914.500195798,475914.500195785
475915.500195451,475915.500195615
475916.500195751,475916.500195631
475917.500195676,475917.500195127
475918.500195621,475918.500195414
475919.500195317,475919.500196077
475920.500195951,475920.500195426
475921.500195543,475921.500195672
475922.500195802,475922.500195854
475923.500196039,475923.500195953
475924.500196007,475924.500195886
475925.500195953,475925.500195799
475926.500195963,475926.500196044
475927.500195952,475927.500196144
475928.500196087,475928.500196139
475929.500195910,475929.500195364
475930.500196128,475930.500195818
475931.500195658,475931.500195354
475932.500196168,475932.500195724
475933.500195428,475933.500195240
475934.500195583,475934.500195651
475935.500195238,475935.500195438
475936.500196185,475936.500195787
475937.500196111,475937.500194970
475938.500195829,475938.500195799
475939.500195339,475939.500195170
475940.500195598,475940.500195770
475941.500195649,475941.500195868
475942.500196263,475942.500195760
475943.500196188,475943.500196089
475944.500195905,475944.500195502
475945.500196018,475945.500195518
475946.500196048,475946.500195472
475947.500195515,475947.500196029
475948.500196295,475948.500196191
475949.500195699,475949.500195166
475950.500195917,475950.500195557
475951.500195739,475951.500195177
475952.500195977,475952.500195109
475953.500195549,475953.500195833
475954.500195580,475954.500195910
475955.500195672,475955.500195446
475956.500195953,475956.500195503
475957.500196462,475957.500196144
475958.500196263,475958.500195847
475959.500195482,475959.500195904
475960.500195929,475960.500195627
475961.500196043,475961.500196204
475962.500196448,475962.500195199
475963.500196020,475963.500195548
475964.500195947,475964.500195564
475965.500195998,475965.500194996
475966.500196091,475966.500195990
475967.500196287,475967.500195213
475968.500195317,475968.500195520
475969.500196035,475969.500195806
475970.500196462,475970.500195842
475971.500195742,475971.500195441
475972.500196376,475972.500195707
475973.500196198,475973.500196056
475974.500196207,475974.500195884
475975.500196383,475975.500195608
475976.500195788,475976.500196060
475977.500195735,475977.500195784
475978.500196016,475978.500195444
475979.500196109,475979.500196062
475980.500195847,475980.500195702
475981.500196169,475981.500196070
475982.500195887,475982.500195854
475983.500195814,475983.500195411
475984.500196053,475984.500196051
475985.500196021,475985.500195525
475986.500195469,475986.500195936
475987.500196312,475987.500195846
475988.500195863,475988.500195216
475989.500195789,475989.500195668
475990.500195841,475990.500196036
475991.500196164,475991.500195926
475992.500195216,475992.500196191
475993.500196122,475993.500195790
475994.500196195,475994.500195805
475995.500196038,475995.500195822
475996.500195527,475996.500195505
475997.500195829,475997.500195604
475998.500195963,475998.500195578
475999.500195723,475999.500195489
476000.500640024,476000.500195212
476001.500195742,476001.500195415
476002.500195522,476002.500195493
476003.500195574,476003.500195217
476004.500195646,476004.500195941
476005.500195259,476005.500195623
476006.500195977,476006.500196221
476007.500196320,476007.500195590
476008.500196121,476008.500195480
476009.500196213,476009.500195848
476010.500195597,476010.500195092
476011.500196149,476011.500195336
476012.500195825,476012.500195476
476013.500196189,476013.500195595
476014.500196157,476014.500195923
476015.500196042,476015.500195709
476016.500195489,476016.500195349
476017.500196415,476017.500195989
476018.500195967,476018.500195046
476019.500195872,476019.500195269
476020.500195965,476020.500195762
476021.500196163,476021.500195610
476022.500195277,476022.500195957
476023.500196432,476023.500195284
476024.500196004,476024.500195527
476025.500195846,476025.500196062
476026.500196147,476026.500195931
476027.500196197,476027.500195903
476028.500195664,476028.500195980
476029.500195528,476029.500195514
476030.500195786,476030.500195487
476031.500195753,476031.500195980
476032.500195887,476032.500195599
476033.500196229,476033.500195634
476034.500196216,476034.500195210
476035.500196037,476035.500195370
476036.500195525,476036.500195551
476037.500196055,476037.500195420
476038.500196043,476038.500195725
476039.500196239,476039.500195155
476040.500196142,476040.500195439
476041.500195921,476041.500195621
476042.500195638,476042.500195156
476043.500196334,476043.500196025
476044.500196343,476044.500195601
476045.500195727,476045.500195449
476046.500195486,476046.500195402
476047.500195975,476047.500195793
476048.500196380,476048.500196122
476049.500196306,476049.500195825
476050.500195690,476050.500195049
476051.500195261,476051.500195773
476052.500195604,476052.500195060
476053.500195614,476053.500195575
476054.500196042,476054.500195028
476055.500195781,476055.500195001
476056.500195937,476056.500195621
476057.500195947,476057.500195783
476058.500195310,476058.500195652
476059.500195757,476059.500194854
476060.500195371,476060.500195222
476061.500195755,476061.500195903
476062.500195389,476062.500195585
476063.500195439,476063.500195767
476064.500195344,476064.500195219
476065.500195770,476065.500196005
476066.500195405,476066.500195561
476067.500195726,476067.500195805
476068.500195568,476068.500195800
476069.500195869,476069.500195378
476070.500195232,476070.500195164
476071.500195803,476071.500196033
476072.500195229,476072.500195153
476073.500195447,476073.500195647
476074.500195436,476074.500195058
476075.500195488,476075.500195281
476076.500196165,476076.500195775
476077.500195883,476077.500195873
476078.500195746,476078.500194971
476079.500195901,476079.500195319
476080.500195848,476080.500195541
476081.500196316,476081.500195285
476082.500195762,476082.500196113
476083.500195793,476083.500195711
476084.500195864,476084.500195059
